starttime	seconds	ctime	dtime	ttime	wait
Sat Aug 30 18:42:14 2025	1756590134	0	80	80	80
Sat Aug 30 18:42:13 2025	1756590133	2	78	80	78
Sat Aug 30 18:42:14 2025	1756590134	0	80	80	80
Sat Aug 30 18:42:14 2025	1756590134	1	80	80	80
Sat Aug 30 18:42:13 2025	1756590133	0	81	81	81
Sat Aug 30 18:42:13 2025	1756590133	0	81	81	81
Sat Aug 30 18:42:13 2025	1756590133	0	81	81	81
Sat Aug 30 18:42:13 2025	1756590133	0	81	81	81
Sat Aug 30 18:42:13 2025	1756590133	0	81	81	81
Sat Aug 30 18:42:13 2025	1756590133	0	81	81	81
Sat Aug 30 18:42:14 2025	1756590134	0	81	82	81
Sat Aug 30 18:42:13 2025	1756590133	0	82	82	81
Sat Aug 30 18:42:13 2025	1756590133	0	82	82	82
Sat Aug 30 18:42:13 2025	1756590133	0	82	82	82
Sat Aug 30 18:42:13 2025	1756590133	0	82	82	82
Sat Aug 30 18:42:13 2025	1756590133	0	82	83	82
Sat Aug 30 18:42:13 2025	1756590133	0	83	83	82
Sat Aug 30 18:42:13 2025	1756590133	0	83	83	83
Sat Aug 30 18:42:13 2025	1756590133	0	83	83	83
Sat Aug 30 18:42:14 2025	1756590134	1	82	83	82
Sat Aug 30 18:42:13 2025	1756590133	1	82	84	82
Sat Aug 30 18:42:13 2025	1756590133	0	84	84	84
Sat Aug 30 18:42:13 2025	1756590133	0	84	84	84
Sat Aug 30 18:42:13 2025	1756590133	0	84	84	84
Sat Aug 30 18:42:13 2025	1756590133	0	84	84	84
Sat Aug 30 18:42:13 2025	1756590133	0	85	85	85
Sat Aug 30 18:42:13 2025	1756590133	0	85	85	85
Sat Aug 30 18:42:13 2025	1756590133	0	85	85	85
Sat Aug 30 18:42:14 2025	1756590134	0	85	85	85
Sat Aug 30 18:42:13 2025	1756590133	4	82	85	82
Sat Aug 30 18:42:13 2025	1756590133	0	85	86	85
Sat Aug 30 18:42:14 2025	1756590134	1	85	86	85
Sat Aug 30 18:42:13 2025	1756590133	0	86	86	86
Sat Aug 30 18:42:13 2025	1756590133	0	85	86	85
Sat Aug 30 18:42:13 2025	1756590133	0	86	86	85
Sat Aug 30 18:42:14 2025	1756590134	0	86	86	86
Sat Aug 30 18:42:13 2025	1756590133	0	86	86	86
Sat Aug 30 18:42:13 2025	1756590133	0	86	86	86
Sat Aug 30 18:42:13 2025	1756590133	0	87	87	87
Sat Aug 30 18:42:13 2025	1756590133	0	87	87	87
Sat Aug 30 18:42:13 2025	1756590133	0	87	87	87
Sat Aug 30 18:42:14 2025	1756590134	1	87	87	87
Sat Aug 30 18:42:13 2025	1756590133	3	84	88	84
Sat Aug 30 18:42:13 2025	1756590133	0	88	88	88
Sat Aug 30 18:42:13 2025	1756590133	0	88	88	88
Sat Aug 30 18:42:13 2025	1756590133	0	88	88	88
Sat Aug 30 18:42:14 2025	1756590134	0	88	88	88
Sat Aug 30 18:42:14 2025	1756590134	0	88	88	88
Sat Aug 30 18:42:13 2025	1756590133	0	88	88	88
Sat Aug 30 18:42:14 2025	1756590134	0	88	88	88
Sat Aug 30 18:42:13 2025	1756590133	0	89	89	89
Sat Aug 30 18:42:13 2025	1756590133	6	83	89	83
Sat Aug 30 18:42:14 2025	1756590134	0	89	89	89
Sat Aug 30 18:42:13 2025	1756590133	0	89	89	89
Sat Aug 30 18:42:13 2025	1756590133	0	89	89	89
Sat Aug 30 18:42:13 2025	1756590133	0	89	89	89
Sat Aug 30 18:42:13 2025	1756590133	1	89	89	89
Sat Aug 30 18:42:13 2025	1756590133	0	89	89	89
Sat Aug 30 18:42:14 2025	1756590134	0	89	89	89
Sat Aug 30 18:42:13 2025	1756590133	0	89	89	89
Sat Aug 30 18:42:13 2025	1756590133	0	89	90	89
Sat Aug 30 18:42:13 2025	1756590133	0	90	90	90
Sat Aug 30 18:42:13 2025	1756590133	0	90	90	90
Sat Aug 30 18:42:13 2025	1756590133	0	90	90	90
Sat Aug 30 18:42:13 2025	1756590133	0	90	90	90
Sat Aug 30 18:42:13 2025	1756590133	0	91	91	91
Sat Aug 30 18:42:13 2025	1756590133	0	91	91	91
Sat Aug 30 18:42:13 2025	1756590133	0	91	91	91
Sat Aug 30 18:42:13 2025	1756590133	0	91	91	91
Sat Aug 30 18:42:13 2025	1756590133	0	91	91	91
Sat Aug 30 18:42:13 2025	1756590133	1	91	92	91
Sat Aug 30 18:42:13 2025	1756590133	0	92	92	92
Sat Aug 30 18:42:13 2025	1756590133	0	92	92	92
Sat Aug 30 18:42:13 2025	1756590133	0	92	92	92
Sat Aug 30 18:42:13 2025	1756590133	0	92	92	92
Sat Aug 30 18:42:14 2025	1756590134	0	92	92	92
Sat Aug 30 18:42:14 2025	1756590134	0	92	93	92
Sat Aug 30 18:42:13 2025	1756590133	0	93	93	93
Sat Aug 30 18:42:13 2025	1756590133	0	93	93	93
Sat Aug 30 18:42:13 2025	1756590133	0	93	93	93
Sat Aug 30 18:42:13 2025	1756590133	0	93	93	93
Sat Aug 30 18:42:13 2025	1756590133	0	94	94	94
Sat Aug 30 18:42:13 2025	1756590133	0	94	94	94
Sat Aug 30 18:42:13 2025	1756590133	0	94	94	94
Sat Aug 30 18:42:13 2025	1756590133	0	95	95	95
Sat Aug 30 18:42:14 2025	1756590134	1	94	95	94
Sat Aug 30 18:42:13 2025	1756590133	0	95	95	95
Sat Aug 30 18:42:13 2025	1756590133	0	96	96	95
Sat Aug 30 18:42:13 2025	1756590133	1	95	96	95
Sat Aug 30 18:42:13 2025	1756590133	0	96	96	96
Sat Aug 30 18:42:13 2025	1756590133	0	96	96	96
Sat Aug 30 18:42:13 2025	1756590133	0	96	96	96
Sat Aug 30 18:42:13 2025	1756590133	0	97	97	96
Sat Aug 30 18:42:14 2025	1756590134	0	97	97	96
Sat Aug 30 18:42:13 2025	1756590133	0	97	97	97
Sat Aug 30 18:42:13 2025	1756590133	0	97	97	97
Sat Aug 30 18:42:13 2025	1756590133	0	97	97	97
Sat Aug 30 18:42:13 2025	1756590133	0	97	97	97
Sat Aug 30 18:42:13 2025	1756590133	0	98	98	98
Sat Aug 30 18:42:13 2025	1756590133	0	98	98	98
Sat Aug 30 18:42:13 2025	1756590133	1	98	98	98
Sat Aug 30 18:42:13 2025	1756590133	0	98	98	98
Sat Aug 30 18:42:13 2025	1756590133	1	98	98	98
Sat Aug 30 18:42:13 2025	1756590133	0	98	99	98
Sat Aug 30 18:42:13 2025	1756590133	0	98	99	98
Sat Aug 30 18:42:13 2025	1756590133	0	99	99	99
Sat Aug 30 18:42:13 2025	1756590133	3	96	99	96
Sat Aug 30 18:42:13 2025	1756590133	0	99	99	99
Sat Aug 30 18:42:13 2025	1756590133	0	99	99	99
Sat Aug 30 18:42:13 2025	1756590133	0	99	99	99
Sat Aug 30 18:42:13 2025	1756590133	0	99	99	99
Sat Aug 30 18:42:13 2025	1756590133	0	100	100	100
Sat Aug 30 18:42:13 2025	1756590133	0	100	100	100
Sat Aug 30 18:42:13 2025	1756590133	0	100	100	100
Sat Aug 30 18:42:13 2025	1756590133	0	100	100	100
Sat Aug 30 18:42:14 2025	1756590134	0	101	101	101
Sat Aug 30 18:42:13 2025	1756590133	0	101	101	101
Sat Aug 30 18:42:13 2025	1756590133	0	101	101	101
Sat Aug 30 18:42:13 2025	1756590133	0	101	101	101
Sat Aug 30 18:42:13 2025	1756590133	0	102	102	102
Sat Aug 30 18:42:13 2025	1756590133	0	102	102	102
Sat Aug 30 18:42:13 2025	1756590133	1	102	102	102
Sat Aug 30 18:42:13 2025	1756590133	1	102	103	101
Sat Aug 30 18:42:13 2025	1756590133	0	103	103	103
Sat Aug 30 18:42:13 2025	1756590133	1	102	103	102
Sat Aug 30 18:42:13 2025	1756590133	0	103	103	103
Sat Aug 30 18:42:13 2025	1756590133	1	102	103	102
Sat Aug 30 18:42:13 2025	1756590133	0	103	103	103
Sat Aug 30 18:42:13 2025	1756590133	0	103	103	103
Sat Aug 30 18:42:13 2025	1756590133	0	104	104	104
Sat Aug 30 18:42:13 2025	1756590133	0	104	104	104
Sat Aug 30 18:42:13 2025	1756590133	0	104	104	104
Sat Aug 30 18:42:13 2025	1756590133	0	104	104	97
Sat Aug 30 18:42:13 2025	1756590133	0	105	105	105
Sat Aug 30 18:42:13 2025	1756590133	0	105	105	104
Sat Aug 30 18:42:14 2025	1756590134	0	106	106	106
Sat Aug 30 18:42:13 2025	1756590133	0	106	106	106
Sat Aug 30 18:42:13 2025	1756590133	0	107	107	107
Sat Aug 30 18:42:13 2025	1756590133	0	107	107	107
Sat Aug 30 18:42:13 2025	1756590133	0	107	107	107
Sat Aug 30 18:42:13 2025	1756590133	0	107	107	107
Sat Aug 30 18:42:13 2025	1756590133	0	107	107	107
Sat Aug 30 18:42:13 2025	1756590133	1	107	108	107
Sat Aug 30 18:42:13 2025	1756590133	0	108	108	107
Sat Aug 30 18:42:13 2025	1756590133	1	107	108	107
Sat Aug 30 18:42:13 2025	1756590133	1	107	108	107
Sat Aug 30 18:42:13 2025	1756590133	0	108	108	108
Sat Aug 30 18:42:13 2025	1756590133	0	108	108	108
Sat Aug 30 18:42:13 2025	1756590133	0	108	108	108
Sat Aug 30 18:42:13 2025	1756590133	0	108	109	108
Sat Aug 30 18:42:13 2025	1756590133	0	108	109	103
Sat Aug 30 18:42:13 2025	1756590133	0	109	109	108
Sat Aug 30 18:42:13 2025	1756590133	0	109	109	108
Sat Aug 30 18:42:13 2025	1756590133	0	109	109	109
Sat Aug 30 18:42:13 2025	1756590133	0	109	109	109
Sat Aug 30 18:42:13 2025	1756590133	0	109	109	109
Sat Aug 30 18:42:13 2025	1756590133	0	110	110	110
Sat Aug 30 18:42:13 2025	1756590133	1	110	111	110
Sat Aug 30 18:42:13 2025	1756590133	1	111	111	111
Sat Aug 30 18:42:13 2025	1756590133	0	112	112	112
Sat Aug 30 18:42:13 2025	1756590133	0	112	112	112
Sat Aug 30 18:42:13 2025	1756590133	1	111	112	111
Sat Aug 30 18:42:13 2025	1756590133	0	112	112	112
Sat Aug 30 18:42:13 2025	1756590133	0	113	113	113
Sat Aug 30 18:42:13 2025	1756590133	0	113	113	113
Sat Aug 30 18:42:13 2025	1756590133	0	113	113	113
Sat Aug 30 18:42:13 2025	1756590133	0	113	113	113
Sat Aug 30 18:42:13 2025	1756590133	0	113	114	113
Sat Aug 30 18:42:13 2025	1756590133	0	115	115	115
Sat Aug 30 18:42:13 2025	1756590133	0	116	116	116
Sat Aug 30 18:42:13 2025	1756590133	0	116	117	116
Sat Aug 30 18:42:13 2025	1756590133	0	117	117	117
Sat Aug 30 18:42:13 2025	1756590133	0	117	118	117
Sat Aug 30 18:42:13 2025	1756590133	0	118	118	118
Sat Aug 30 18:42:13 2025	1756590133	1	117	118	117
Sat Aug 30 18:42:13 2025	1756590133	1	118	118	118
Sat Aug 30 18:42:13 2025	1756590133	0	118	119	118
Sat Aug 30 18:42:13 2025	1756590133	0	118	119	118
Sat Aug 30 18:42:13 2025	1756590133	0	119	119	119
Sat Aug 30 18:42:13 2025	1756590133	0	120	120	120
Sat Aug 30 18:42:13 2025	1756590133	0	120	120	120
Sat Aug 30 18:42:13 2025	1756590133	0	121	121	121
Sat Aug 30 18:42:13 2025	1756590133	0	121	121	121
Sat Aug 30 18:42:13 2025	1756590133	1	120	121	120
Sat Aug 30 18:42:13 2025	1756590133	1	121	121	121
Sat Aug 30 18:42:13 2025	1756590133	0	121	121	121
Sat Aug 30 18:42:13 2025	1756590133	0	122	122	121
Sat Aug 30 18:42:13 2025	1756590133	1	122	123	122
Sat Aug 30 18:42:13 2025	1756590133	1	122	123	122
Sat Aug 30 18:42:13 2025	1756590133	0	123	123	123
Sat Aug 30 18:42:13 2025	1756590133	0	123	123	123
Sat Aug 30 18:42:13 2025	1756590133	2	122	124	122
Sat Aug 30 18:42:13 2025	1756590133	3	120	124	120
Sat Aug 30 18:42:13 2025	1756590133	1	123	124	123
Sat Aug 30 18:42:13 2025	1756590133	0	124	124	124
Sat Aug 30 18:42:13 2025	1756590133	0	124	125	124
Sat Aug 30 18:42:13 2025	1756590133	0	124	125	124
Sat Aug 30 18:42:13 2025	1756590133	0	125	125	125
Sat Aug 30 18:42:13 2025	1756590133	0	125	125	125
Sat Aug 30 18:42:13 2025	1756590133	0	125	125	125
Sat Aug 30 18:42:13 2025	1756590133	0	126	126	126
Sat Aug 30 18:42:13 2025	1756590133	1	125	126	125
Sat Aug 30 18:42:13 2025	1756590133	1	126	126	126
Sat Aug 30 18:42:13 2025	1756590133	1	126	127	126
Sat Aug 30 18:42:13 2025	1756590133	0	127	127	127
Sat Aug 30 18:42:13 2025	1756590133	0	127	127	127
Sat Aug 30 18:42:13 2025	1756590133	1	127	128	127
Sat Aug 30 18:42:13 2025	1756590133	0	128	128	128
Sat Aug 30 18:42:13 2025	1756590133	0	128	128	128
Sat Aug 30 18:42:13 2025	1756590133	0	129	129	129
Sat Aug 30 18:42:13 2025	1756590133	0	129	129	129
Sat Aug 30 18:42:13 2025	1756590133	0	129	129	129
Sat Aug 30 18:42:13 2025	1756590133	1	129	130	129
Sat Aug 30 18:42:13 2025	1756590133	0	129	130	129
Sat Aug 30 18:42:13 2025	1756590133	0	130	130	130
Sat Aug 30 18:42:13 2025	1756590133	0	130	130	130
Sat Aug 30 18:42:13 2025	1756590133	1	130	131	130
Sat Aug 30 18:42:13 2025	1756590133	0	131	132	131
Sat Aug 30 18:42:13 2025	1756590133	0	132	132	132
Sat Aug 30 18:42:13 2025	1756590133	0	132	132	132
Sat Aug 30 18:42:13 2025	1756590133	0	132	132	132
Sat Aug 30 18:42:13 2025	1756590133	0	134	134	134
Sat Aug 30 18:42:13 2025	1756590133	0	134	134	134
Sat Aug 30 18:42:13 2025	1756590133	2	132	134	132
