starttime	seconds	ctime	dtime	ttime	wait
Sat Aug 30 18:42:32 2025	1756590152	1	69	70	69
Sat Aug 30 18:42:33 2025	1756590153	0	70	70	70
Sat Aug 30 18:42:32 2025	1756590152	0	70	70	70
Sat Aug 30 18:42:33 2025	1756590153	0	70	70	70
Sat Aug 30 18:42:32 2025	1756590152	0	71	71	71
Sat Aug 30 18:42:32 2025	1756590152	0	71	71	71
Sat Aug 30 18:42:33 2025	1756590153	1	70	71	70
Sat Aug 30 18:42:32 2025	1756590152	0	71	71	71
Sat Aug 30 18:42:33 2025	1756590153	0	70	71	70
Sat Aug 30 18:42:32 2025	1756590152	0	71	71	71
Sat Aug 30 18:42:33 2025	1756590153	1	71	71	71
Sat Aug 30 18:42:32 2025	1756590152	0	71	71	71
Sat Aug 30 18:42:32 2025	1756590152	1	71	72	71
Sat Aug 30 18:42:32 2025	1756590152	0	72	72	72
Sat Aug 30 18:42:33 2025	1756590153	1	71	72	71
Sat Aug 30 18:42:33 2025	1756590153	0	72	73	72
Sat Aug 30 18:42:33 2025	1756590153	1	72	73	72
Sat Aug 30 18:42:32 2025	1756590152	1	72	73	72
Sat Aug 30 18:42:32 2025	1756590152	2	72	73	72
Sat Aug 30 18:42:32 2025	1756590152	1	73	73	72
Sat Aug 30 18:42:32 2025	1756590152	0	73	73	73
Sat Aug 30 18:42:32 2025	1756590152	0	73	74	73
Sat Aug 30 18:42:33 2025	1756590153	5	69	74	69
Sat Aug 30 18:42:32 2025	1756590152	0	74	74	74
Sat Aug 30 18:42:32 2025	1756590152	1	74	75	74
Sat Aug 30 18:42:32 2025	1756590152	0	75	75	75
Sat Aug 30 18:42:32 2025	1756590152	0	75	75	73
Sat Aug 30 18:42:32 2025	1756590152	0	75	76	75
Sat Aug 30 18:42:32 2025	1756590152	3	73	76	73
Sat Aug 30 18:42:32 2025	1756590152	0	76	76	75
Sat Aug 30 18:42:32 2025	1756590152	0	76	76	76
Sat Aug 30 18:42:32 2025	1756590152	0	76	76	76
Sat Aug 30 18:42:32 2025	1756590152	0	76	76	76
Sat Aug 30 18:42:32 2025	1756590152	0	76	76	76
Sat Aug 30 18:42:32 2025	1756590152	1	75	76	75
Sat Aug 30 18:42:32 2025	1756590152	0	76	76	76
Sat Aug 30 18:42:32 2025	1756590152	0	76	76	76
Sat Aug 30 18:42:33 2025	1756590153	0	76	77	76
Sat Aug 30 18:42:32 2025	1756590152	0	76	77	76
Sat Aug 30 18:42:32 2025	1756590152	0	77	77	77
Sat Aug 30 18:42:33 2025	1756590153	0	77	77	77
Sat Aug 30 18:42:32 2025	1756590152	0	78	78	78
Sat Aug 30 18:42:32 2025	1756590152	0	78	78	78
Sat Aug 30 18:42:32 2025	1756590152	0	78	78	78
Sat Aug 30 18:42:32 2025	1756590152	0	78	78	78
Sat Aug 30 18:42:32 2025	1756590152	0	77	78	77
Sat Aug 30 18:42:32 2025	1756590152	0	78	78	78
Sat Aug 30 18:42:32 2025	1756590152	0	78	78	78
Sat Aug 30 18:42:32 2025	1756590152	0	78	78	78
Sat Aug 30 18:42:32 2025	1756590152	0	78	78	78
Sat Aug 30 18:42:33 2025	1756590153	0	78	79	78
Sat Aug 30 18:42:32 2025	1756590152	0	78	79	78
Sat Aug 30 18:42:32 2025	1756590152	0	79	79	79
Sat Aug 30 18:42:32 2025	1756590152	0	79	79	79
Sat Aug 30 18:42:32 2025	1756590152	0	79	79	78
Sat Aug 30 18:42:32 2025	1756590152	0	79	79	79
Sat Aug 30 18:42:32 2025	1756590152	0	79	79	79
Sat Aug 30 18:42:33 2025	1756590153	0	79	79	79
Sat Aug 30 18:42:32 2025	1756590152	0	79	79	79
Sat Aug 30 18:42:32 2025	1756590152	1	78	79	78
Sat Aug 30 18:42:32 2025	1756590152	0	79	79	79
Sat Aug 30 18:42:32 2025	1756590152	0	79	80	79
Sat Aug 30 18:42:33 2025	1756590153	0	79	80	79
Sat Aug 30 18:42:32 2025	1756590152	0	80	80	80
Sat Aug 30 18:42:32 2025	1756590152	0	80	80	80
Sat Aug 30 18:42:32 2025	1756590152	0	80	80	80
Sat Aug 30 18:42:32 2025	1756590152	1	80	80	79
Sat Aug 30 18:42:32 2025	1756590152	0	80	81	80
Sat Aug 30 18:42:32 2025	1756590152	0	81	81	81
Sat Aug 30 18:42:32 2025	1756590152	0	80	81	80
Sat Aug 30 18:42:32 2025	1756590152	0	81	81	81
Sat Aug 30 18:42:32 2025	1756590152	0	81	81	81
Sat Aug 30 18:42:32 2025	1756590152	0	81	81	81
Sat Aug 30 18:42:32 2025	1756590152	0	81	81	81
Sat Aug 30 18:42:32 2025	1756590152	0	81	81	81
Sat Aug 30 18:42:33 2025	1756590153	0	82	82	82
Sat Aug 30 18:42:33 2025	1756590153	0	82	82	82
Sat Aug 30 18:42:32 2025	1756590152	1	82	83	82
Sat Aug 30 18:42:32 2025	1756590152	0	83	83	83
Sat Aug 30 18:42:32 2025	1756590152	1	83	83	83
Sat Aug 30 18:42:32 2025	1756590152	0	84	84	84
Sat Aug 30 18:42:32 2025	1756590152	0	84	84	84
Sat Aug 30 18:42:32 2025	1756590152	0	84	84	84
Sat Aug 30 18:42:32 2025	1756590152	0	85	85	84
Sat Aug 30 18:42:32 2025	1756590152	0	85	85	85
Sat Aug 30 18:42:32 2025	1756590152	0	85	85	85
Sat Aug 30 18:42:32 2025	1756590152	0	85	85	85
Sat Aug 30 18:42:33 2025	1756590153	0	85	85	85
Sat Aug 30 18:42:32 2025	1756590152	1	85	86	85
Sat Aug 30 18:42:32 2025	1756590152	0	85	86	85
Sat Aug 30 18:42:32 2025	1756590152	0	86	86	86
Sat Aug 30 18:42:32 2025	1756590152	0	86	86	86
Sat Aug 30 18:42:32 2025	1756590152	0	86	87	86
Sat Aug 30 18:42:32 2025	1756590152	1	86	87	86
Sat Aug 30 18:42:32 2025	1756590152	0	87	87	87
Sat Aug 30 18:42:32 2025	1756590152	1	86	87	86
Sat Aug 30 18:42:32 2025	1756590152	0	87	87	87
Sat Aug 30 18:42:32 2025	1756590152	0	88	88	88
Sat Aug 30 18:42:32 2025	1756590152	0	88	88	88
Sat Aug 30 18:42:33 2025	1756590153	0	88	88	88
Sat Aug 30 18:42:32 2025	1756590152	3	86	89	86
Sat Aug 30 18:42:32 2025	1756590152	1	88	89	88
Sat Aug 30 18:42:32 2025	1756590152	0	90	90	90
Sat Aug 30 18:42:32 2025	1756590152	1	89	90	89
Sat Aug 30 18:42:32 2025	1756590152	1	90	90	90
Sat Aug 30 18:42:32 2025	1756590152	1	90	91	90
Sat Aug 30 18:42:32 2025	1756590152	0	91	91	91
Sat Aug 30 18:42:32 2025	1756590152	0	91	91	85
Sat Aug 30 18:42:32 2025	1756590152	0	91	91	91
Sat Aug 30 18:42:32 2025	1756590152	0	91	91	91
Sat Aug 30 18:42:32 2025	1756590152	1	91	92	91
Sat Aug 30 18:42:32 2025	1756590152	1	91	92	91
Sat Aug 30 18:42:32 2025	1756590152	0	92	92	91
Sat Aug 30 18:42:32 2025	1756590152	1	91	92	91
Sat Aug 30 18:42:32 2025	1756590152	0	92	92	92
Sat Aug 30 18:42:32 2025	1756590152	0	92	92	92
Sat Aug 30 18:42:33 2025	1756590153	0	92	92	92
Sat Aug 30 18:42:32 2025	1756590152	0	92	93	92
Sat Aug 30 18:42:32 2025	1756590152	0	92	93	92
Sat Aug 30 18:42:32 2025	1756590152	0	93	93	92
Sat Aug 30 18:42:32 2025	1756590152	0	93	93	93
Sat Aug 30 18:42:33 2025	1756590153	0	93	93	93
Sat Aug 30 18:42:32 2025	1756590152	0	93	93	93
Sat Aug 30 18:42:32 2025	1756590152	0	94	94	94
Sat Aug 30 18:42:32 2025	1756590152	0	94	94	94
Sat Aug 30 18:42:32 2025	1756590152	0	94	94	94
Sat Aug 30 18:42:32 2025	1756590152	0	95	95	95
Sat Aug 30 18:42:32 2025	1756590152	2	94	95	93
Sat Aug 30 18:42:32 2025	1756590152	0	96	96	95
Sat Aug 30 18:42:32 2025	1756590152	0	96	96	96
Sat Aug 30 18:42:32 2025	1756590152	0	96	97	96
Sat Aug 30 18:42:32 2025	1756590152	0	97	97	96
Sat Aug 30 18:42:32 2025	1756590152	0	97	97	97
Sat Aug 30 18:42:32 2025	1756590152	0	97	97	97
Sat Aug 30 18:42:32 2025	1756590152	0	97	97	97
Sat Aug 30 18:42:32 2025	1756590152	0	98	98	97
Sat Aug 30 18:42:32 2025	1756590152	0	98	98	98
Sat Aug 30 18:42:32 2025	1756590152	0	98	98	98
Sat Aug 30 18:42:32 2025	1756590152	1	98	98	98
Sat Aug 30 18:42:32 2025	1756590152	0	98	98	98
Sat Aug 30 18:42:32 2025	1756590152	0	98	99	98
Sat Aug 30 18:42:32 2025	1756590152	0	98	99	98
Sat Aug 30 18:42:32 2025	1756590152	0	99	99	98
Sat Aug 30 18:42:32 2025	1756590152	0	99	99	99
Sat Aug 30 18:42:32 2025	1756590152	0	99	99	99
Sat Aug 30 18:42:32 2025	1756590152	1	99	99	99
Sat Aug 30 18:42:32 2025	1756590152	0	100	100	100
Sat Aug 30 18:42:32 2025	1756590152	0	100	100	100
Sat Aug 30 18:42:32 2025	1756590152	0	100	101	100
Sat Aug 30 18:42:32 2025	1756590152	0	101	101	100
Sat Aug 30 18:42:32 2025	1756590152	0	101	101	101
Sat Aug 30 18:42:32 2025	1756590152	0	100	101	100
Sat Aug 30 18:42:32 2025	1756590152	1	100	102	100
Sat Aug 30 18:42:32 2025	1756590152	0	102	102	102
Sat Aug 30 18:42:32 2025	1756590152	0	102	102	102
Sat Aug 30 18:42:32 2025	1756590152	0	102	102	102
Sat Aug 30 18:42:32 2025	1756590152	2	100	102	100
Sat Aug 30 18:42:32 2025	1756590152	1	102	102	102
Sat Aug 30 18:42:32 2025	1756590152	0	102	103	102
Sat Aug 30 18:42:32 2025	1756590152	0	103	103	102
Sat Aug 30 18:42:32 2025	1756590152	1	102	103	102
Sat Aug 30 18:42:32 2025	1756590152	0	103	103	103
Sat Aug 30 18:42:32 2025	1756590152	0	104	104	104
Sat Aug 30 18:42:32 2025	1756590152	0	104	104	104
Sat Aug 30 18:42:33 2025	1756590153	0	104	104	103
Sat Aug 30 18:42:32 2025	1756590152	0	104	104	103
Sat Aug 30 18:42:32 2025	1756590152	0	104	104	104
Sat Aug 30 18:42:32 2025	1756590152	0	104	104	104
Sat Aug 30 18:42:32 2025	1756590152	0	104	104	104
Sat Aug 30 18:42:32 2025	1756590152	0	105	105	105
Sat Aug 30 18:42:32 2025	1756590152	1	104	105	104
Sat Aug 30 18:42:32 2025	1756590152	0	105	105	105
Sat Aug 30 18:42:32 2025	1756590152	0	106	106	105
Sat Aug 30 18:42:32 2025	1756590152	0	106	106	106
Sat Aug 30 18:42:32 2025	1756590152	0	106	106	106
Sat Aug 30 18:42:33 2025	1756590153	0	106	106	106
Sat Aug 30 18:42:32 2025	1756590152	0	107	107	106
Sat Aug 30 18:42:32 2025	1756590152	0	107	107	107
Sat Aug 30 18:42:32 2025	1756590152	1	105	107	105
Sat Aug 30 18:42:32 2025	1756590152	0	107	107	107
Sat Aug 30 18:42:32 2025	1756590152	0	107	107	107
Sat Aug 30 18:42:33 2025	1756590153	0	107	108	107
Sat Aug 30 18:42:32 2025	1756590152	0	108	109	108
Sat Aug 30 18:42:32 2025	1756590152	0	109	109	109
Sat Aug 30 18:42:32 2025	1756590152	1	109	109	109
Sat Aug 30 18:42:32 2025	1756590152	0	109	109	109
Sat Aug 30 18:42:32 2025	1756590152	0	111	111	111
Sat Aug 30 18:42:32 2025	1756590152	0	111	111	111
Sat Aug 30 18:42:32 2025	1756590152	0	112	112	112
Sat Aug 30 18:42:32 2025	1756590152	2	111	113	111
Sat Aug 30 18:42:32 2025	1756590152	0	113	113	112
Sat Aug 30 18:42:32 2025	1756590152	0	113	113	113
Sat Aug 30 18:42:32 2025	1756590152	0	114	114	114
Sat Aug 30 18:42:32 2025	1756590152	0	114	114	114
Sat Aug 30 18:42:32 2025	1756590152	0	114	114	114
Sat Aug 30 18:42:32 2025	1756590152	0	114	115	114
Sat Aug 30 18:42:32 2025	1756590152	0	115	115	115
Sat Aug 30 18:42:32 2025	1756590152	0	115	115	115
Sat Aug 30 18:42:32 2025	1756590152	0	115	115	115
Sat Aug 30 18:42:32 2025	1756590152	0	115	116	115
Sat Aug 30 18:42:33 2025	1756590153	0	116	116	116
Sat Aug 30 18:42:32 2025	1756590152	0	116	116	116
Sat Aug 30 18:42:32 2025	1756590152	0	118	118	118
Sat Aug 30 18:42:32 2025	1756590152	0	118	118	118
Sat Aug 30 18:42:32 2025	1756590152	0	118	118	118
Sat Aug 30 18:42:32 2025	1756590152	0	119	119	119
Sat Aug 30 18:42:32 2025	1756590152	1	118	119	118
Sat Aug 30 18:42:32 2025	1756590152	0	119	119	119
Sat Aug 30 18:42:32 2025	1756590152	0	119	119	119
Sat Aug 30 18:42:32 2025	1756590152	0	120	120	120
Sat Aug 30 18:42:32 2025	1756590152	0	120	120	120
Sat Aug 30 18:42:32 2025	1756590152	0	123	123	123
Sat Aug 30 18:42:32 2025	1756590152	0	123	123	123
Sat Aug 30 18:42:32 2025	1756590152	0	124	124	124
Sat Aug 30 18:42:32 2025	1756590152	0	124	124	124
Sat Aug 30 18:42:32 2025	1756590152	0	124	124	124
Sat Aug 30 18:42:32 2025	1756590152	0	124	124	124
Sat Aug 30 18:42:33 2025	1756590153	0	125	125	125
Sat Aug 30 18:42:32 2025	1756590152	0	126	126	126
Sat Aug 30 18:42:32 2025	1756590152	1	125	126	125
Sat Aug 30 18:42:32 2025	1756590152	0	126	127	126
Sat Aug 30 18:42:32 2025	1756590152	1	126	127	126
Sat Aug 30 18:42:32 2025	1756590152	0	127	127	127
Sat Aug 30 18:42:32 2025	1756590152	0	127	127	127
Sat Aug 30 18:42:32 2025	1756590152	0	127	127	127
Sat Aug 30 18:42:32 2025	1756590152	1	128	129	128
Sat Aug 30 18:42:32 2025	1756590152	0	129	129	129
Sat Aug 30 18:42:32 2025	1756590152	0	130	130	130
Sat Aug 30 18:42:32 2025	1756590152	1	129	130	129
Sat Aug 30 18:42:32 2025	1756590152	1	129	130	129
Sat Aug 30 18:42:32 2025	1756590152	0	130	130	130
Sat Aug 30 18:42:32 2025	1756590152	1	129	130	129
Sat Aug 30 18:42:32 2025	1756590152	0	130	130	130
Sat Aug 30 18:42:32 2025	1756590152	0	130	130	130
Sat Aug 30 18:42:32 2025	1756590152	1	132	133	132
Sat Aug 30 18:42:32 2025	1756590152	13	121	134	121
Sat Aug 30 18:42:32 2025	1756590152	0	135	135	135
Sat Aug 30 18:42:32 2025	1756590152	1	135	136	135
Sat Aug 30 18:42:32 2025	1756590152	0	136	137	136
Sat Aug 30 18:42:32 2025	1756590152	0	138	138	138
Sat Aug 30 18:42:32 2025	1756590152	0	138	138	138
Sat Aug 30 18:42:32 2025	1756590152	1	138	138	138
Sat Aug 30 18:42:32 2025	1756590152	1	138	139	138
Sat Aug 30 18:42:32 2025	1756590152	0	139	139	139
Sat Aug 30 18:42:32 2025	1756590152	0	140	140	140
Sat Aug 30 18:42:32 2025	1756590152	0	141	141	141
Sat Aug 30 18:42:32 2025	1756590152	0	142	142	142
Sat Aug 30 18:42:32 2025	1756590152	0	146	146	146
Sat Aug 30 18:42:32 2025	1756590152	0	146	146	146
Sat Aug 30 18:42:32 2025	1756590152	1	146	146	146
Sat Aug 30 18:42:32 2025	1756590152	0	146	146	146
Sat Aug 30 18:42:32 2025	1756590152	0	146	146	146
Sat Aug 30 18:42:32 2025	1756590152	1	147	148	147
Sat Aug 30 18:42:32 2025	1756590152	1	147	148	147
Sat Aug 30 18:42:32 2025	1756590152	1	147	148	147
Sat Aug 30 18:42:32 2025	1756590152	0	148	149	148
Sat Aug 30 18:42:32 2025	1756590152	10	138	149	138
Sat Aug 30 18:42:32 2025	1756590152	0	149	149	149
Sat Aug 30 18:42:32 2025	1756590152	3	147	150	147
Sat Aug 30 18:42:32 2025	1756590152	0	151	151	150
Sat Aug 30 18:42:32 2025	1756590152	1	150	151	150
Sat Aug 30 18:42:32 2025	1756590152	0	151	151	151
Sat Aug 30 18:42:32 2025	1756590152	0	154	154	154
Sat Aug 30 18:42:32 2025	1756590152	0	154	154	154
Sat Aug 30 18:42:32 2025	1756590152	0	157	157	157
Sat Aug 30 18:42:32 2025	1756590152	0	158	158	158
