starttime	seconds	ctime	dtime	ttime	wait
Sat Aug 30 18:41:55 2025	1756590115	0	58	58	58
Sat Aug 30 18:41:54 2025	1756590114	1	57	58	57
Sat Aug 30 18:41:54 2025	1756590114	1	57	58	57
Sat Aug 30 18:41:54 2025	1756590114	0	58	58	58
Sat Aug 30 18:41:55 2025	1756590115	0	58	58	58
Sat Aug 30 18:41:54 2025	1756590114	1	58	58	58
Sat Aug 30 18:41:54 2025	1756590114	0	58	59	58
Sat Aug 30 18:41:54 2025	1756590114	1	58	59	58
Sat Aug 30 18:41:55 2025	1756590115	0	59	59	59
Sat Aug 30 18:41:55 2025	1756590115	0	59	59	59
Sat Aug 30 18:41:54 2025	1756590114	0	59	59	59
Sat Aug 30 18:41:54 2025	1756590114	1	59	60	59
Sat Aug 30 18:41:54 2025	1756590114	0	60	60	60
Sat Aug 30 18:41:55 2025	1756590115	0	61	61	61
Sat Aug 30 18:41:54 2025	1756590114	2	59	61	59
Sat Aug 30 18:41:54 2025	1756590114	0	61	61	61
Sat Aug 30 18:41:54 2025	1756590114	0	61	61	61
Sat Aug 30 18:41:55 2025	1756590115	0	62	62	62
Sat Aug 30 18:41:55 2025	1756590115	0	62	62	62
Sat Aug 30 18:41:55 2025	1756590115	0	62	62	62
Sat Aug 30 18:41:54 2025	1756590114	1	62	63	62
Sat Aug 30 18:41:54 2025	1756590114	0	63	63	61
Sat Aug 30 18:41:54 2025	1756590114	0	63	63	63
Sat Aug 30 18:41:54 2025	1756590114	0	63	63	63
Sat Aug 30 18:41:54 2025	1756590114	0	63	63	63
Sat Aug 30 18:41:55 2025	1756590115	0	64	64	64
Sat Aug 30 18:41:55 2025	1756590115	0	64	64	64
Sat Aug 30 18:41:54 2025	1756590114	0	64	64	64
Sat Aug 30 18:41:55 2025	1756590115	0	64	64	64
Sat Aug 30 18:41:54 2025	1756590114	0	64	64	64
Sat Aug 30 18:41:54 2025	1756590114	1	64	64	64
Sat Aug 30 18:41:54 2025	1756590114	2	62	65	62
Sat Aug 30 18:41:55 2025	1756590115	0	65	65	65
Sat Aug 30 18:41:55 2025	1756590115	0	65	65	65
Sat Aug 30 18:41:55 2025	1756590115	0	65	65	65
Sat Aug 30 18:41:55 2025	1756590115	0	65	65	65
Sat Aug 30 18:41:54 2025	1756590114	0	65	66	65
Sat Aug 30 18:41:54 2025	1756590114	1	65	66	65
Sat Aug 30 18:41:54 2025	1756590114	0	66	66	66
Sat Aug 30 18:41:54 2025	1756590114	0	66	66	66
Sat Aug 30 18:41:54 2025	1756590114	1	66	66	66
Sat Aug 30 18:41:54 2025	1756590114	0	66	66	66
Sat Aug 30 18:41:55 2025	1756590115	0	67	67	66
Sat Aug 30 18:41:54 2025	1756590114	0	67	67	67
Sat Aug 30 18:41:55 2025	1756590115	0	67	67	67
Sat Aug 30 18:41:54 2025	1756590114	0	67	67	67
Sat Aug 30 18:41:55 2025	1756590115	0	67	67	67
Sat Aug 30 18:41:54 2025	1756590114	0	67	67	67
Sat Aug 30 18:41:55 2025	1756590115	0	67	67	67
Sat Aug 30 18:41:54 2025	1756590114	0	67	67	67
Sat Aug 30 18:41:55 2025	1756590115	0	67	67	67
Sat Aug 30 18:41:55 2025	1756590115	0	68	68	67
Sat Aug 30 18:41:54 2025	1756590114	1	66	68	66
Sat Aug 30 18:41:55 2025	1756590115	0	68	68	68
Sat Aug 30 18:41:54 2025	1756590114	0	68	68	68
Sat Aug 30 18:41:54 2025	1756590114	0	68	68	68
Sat Aug 30 18:41:54 2025	1756590114	1	68	69	68
Sat Aug 30 18:41:54 2025	1756590114	0	70	70	70
Sat Aug 30 18:41:55 2025	1756590115	0	70	70	70
Sat Aug 30 18:41:54 2025	1756590114	0	70	70	70
Sat Aug 30 18:41:54 2025	1756590114	0	70	70	70
Sat Aug 30 18:41:55 2025	1756590115	0	71	71	71
Sat Aug 30 18:41:55 2025	1756590115	0	71	71	71
Sat Aug 30 18:41:54 2025	1756590114	0	71	71	71
Sat Aug 30 18:41:55 2025	1756590115	0	71	71	71
Sat Aug 30 18:41:55 2025	1756590115	0	71	71	71
Sat Aug 30 18:41:54 2025	1756590114	0	71	71	71
Sat Aug 30 18:41:54 2025	1756590114	1	71	71	71
Sat Aug 30 18:41:54 2025	1756590114	0	71	72	71
Sat Aug 30 18:41:55 2025	1756590115	0	71	72	71
Sat Aug 30 18:41:54 2025	1756590114	0	72	72	72
Sat Aug 30 18:41:55 2025	1756590115	0	72	72	72
Sat Aug 30 18:41:55 2025	1756590115	0	72	72	72
Sat Aug 30 18:41:54 2025	1756590114	0	72	72	72
Sat Aug 30 18:41:54 2025	1756590114	0	72	72	72
Sat Aug 30 18:41:55 2025	1756590115	0	72	72	72
Sat Aug 30 18:41:54 2025	1756590114	0	72	72	72
Sat Aug 30 18:41:55 2025	1756590115	0	73	73	73
Sat Aug 30 18:41:54 2025	1756590114	1	73	73	72
Sat Aug 30 18:41:54 2025	1756590114	0	73	73	73
Sat Aug 30 18:41:54 2025	1756590114	0	73	73	73
Sat Aug 30 18:41:54 2025	1756590114	1	73	74	73
Sat Aug 30 18:41:54 2025	1756590114	1	73	74	73
Sat Aug 30 18:41:54 2025	1756590114	1	72	74	72
Sat Aug 30 18:41:55 2025	1756590115	0	74	74	74
Sat Aug 30 18:41:54 2025	1756590114	1	74	74	74
Sat Aug 30 18:41:54 2025	1756590114	0	74	74	74
Sat Aug 30 18:41:54 2025	1756590114	0	74	75	74
Sat Aug 30 18:41:54 2025	1756590114	2	73	75	73
Sat Aug 30 18:41:54 2025	1756590114	0	75	75	75
Sat Aug 30 18:41:54 2025	1756590114	1	74	75	74
Sat Aug 30 18:41:55 2025	1756590115	0	75	75	75
Sat Aug 30 18:41:54 2025	1756590114	1	74	75	74
Sat Aug 30 18:41:54 2025	1756590114	1	74	76	73
Sat Aug 30 18:41:54 2025	1756590114	0	76	76	76
Sat Aug 30 18:41:54 2025	1756590114	2	74	76	74
Sat Aug 30 18:41:54 2025	1756590114	0	76	76	76
Sat Aug 30 18:41:54 2025	1756590114	0	76	76	76
Sat Aug 30 18:41:54 2025	1756590114	1	76	77	76
Sat Aug 30 18:41:54 2025	1756590114	1	76	77	76
Sat Aug 30 18:41:54 2025	1756590114	1	76	77	76
Sat Aug 30 18:41:54 2025	1756590114	1	77	77	76
Sat Aug 30 18:41:54 2025	1756590114	1	76	77	76
Sat Aug 30 18:41:54 2025	1756590114	1	77	77	77
Sat Aug 30 18:41:55 2025	1756590115	0	78	78	77
Sat Aug 30 18:41:55 2025	1756590115	0	78	78	78
Sat Aug 30 18:41:54 2025	1756590114	0	78	78	77
Sat Aug 30 18:41:54 2025	1756590114	1	77	78	77
Sat Aug 30 18:41:54 2025	1756590114	0	78	78	78
Sat Aug 30 18:41:54 2025	1756590114	0	78	78	78
Sat Aug 30 18:41:54 2025	1756590114	0	78	78	78
Sat Aug 30 18:41:54 2025	1756590114	1	77	78	77
Sat Aug 30 18:41:54 2025	1756590114	0	78	78	78
Sat Aug 30 18:41:55 2025	1756590115	0	78	78	78
Sat Aug 30 18:41:55 2025	1756590115	0	78	78	78
Sat Aug 30 18:41:54 2025	1756590114	0	78	78	78
Sat Aug 30 18:41:54 2025	1756590114	0	78	78	78
Sat Aug 30 18:41:54 2025	1756590114	0	78	78	78
Sat Aug 30 18:41:54 2025	1756590114	2	77	79	77
Sat Aug 30 18:41:54 2025	1756590114	1	78	79	78
Sat Aug 30 18:41:55 2025	1756590115	0	79	79	79
Sat Aug 30 18:41:55 2025	1756590115	0	79	79	79
Sat Aug 30 18:41:54 2025	1756590114	1	78	79	78
Sat Aug 30 18:41:55 2025	1756590115	0	79	80	79
Sat Aug 30 18:41:54 2025	1756590114	0	79	80	79
Sat Aug 30 18:41:54 2025	1756590114	0	80	80	80
Sat Aug 30 18:41:54 2025	1756590114	0	80	80	80
Sat Aug 30 18:41:55 2025	1756590115	0	80	80	80
Sat Aug 30 18:41:54 2025	1756590114	0	80	80	80
Sat Aug 30 18:41:55 2025	1756590115	0	80	80	80
Sat Aug 30 18:41:54 2025	1756590114	0	80	80	80
Sat Aug 30 18:41:54 2025	1756590114	0	80	80	80
Sat Aug 30 18:41:55 2025	1756590115	0	81	81	81
Sat Aug 30 18:41:54 2025	1756590114	0	81	81	81
Sat Aug 30 18:41:54 2025	1756590114	1	80	81	80
Sat Aug 30 18:41:55 2025	1756590115	0	81	81	81
Sat Aug 30 18:41:54 2025	1756590114	1	80	81	80
Sat Aug 30 18:41:54 2025	1756590114	0	81	81	81
Sat Aug 30 18:41:54 2025	1756590114	1	80	81	80
Sat Aug 30 18:41:55 2025	1756590115	0	82	82	82
Sat Aug 30 18:41:55 2025	1756590115	0	82	82	82
Sat Aug 30 18:41:55 2025	1756590115	0	82	82	80
Sat Aug 30 18:41:54 2025	1756590114	0	82	82	82
Sat Aug 30 18:41:54 2025	1756590114	0	82	82	82
Sat Aug 30 18:41:55 2025	1756590115	0	82	82	82
Sat Aug 30 18:41:54 2025	1756590114	1	81	82	81
Sat Aug 30 18:41:55 2025	1756590115	0	82	83	82
Sat Aug 30 18:41:55 2025	1756590115	0	82	83	82
Sat Aug 30 18:41:54 2025	1756590114	1	82	83	82
Sat Aug 30 18:41:55 2025	1756590115	0	83	83	83
Sat Aug 30 18:41:55 2025	1756590115	0	83	83	82
Sat Aug 30 18:41:55 2025	1756590115	0	83	83	83
Sat Aug 30 18:41:54 2025	1756590114	1	82	83	82
Sat Aug 30 18:41:54 2025	1756590114	1	82	83	82
Sat Aug 30 18:41:54 2025	1756590114	0	83	83	83
Sat Aug 30 18:41:54 2025	1756590114	4	80	83	80
Sat Aug 30 18:41:54 2025	1756590114	1	82	83	82
Sat Aug 30 18:41:54 2025	1756590114	1	83	83	83
Sat Aug 30 18:41:54 2025	1756590114	0	83	83	83
Sat Aug 30 18:41:55 2025	1756590115	0	83	84	83
Sat Aug 30 18:41:54 2025	1756590114	0	83	84	83
Sat Aug 30 18:41:54 2025	1756590114	0	84	84	83
Sat Aug 30 18:41:54 2025	1756590114	0	84	84	84
Sat Aug 30 18:41:54 2025	1756590114	0	84	84	84
Sat Aug 30 18:41:55 2025	1756590115	0	84	84	84
Sat Aug 30 18:41:55 2025	1756590115	0	84	84	84
Sat Aug 30 18:41:54 2025	1756590114	0	84	84	84
Sat Aug 30 18:41:54 2025	1756590114	0	84	84	84
Sat Aug 30 18:41:54 2025	1756590114	2	83	84	83
Sat Aug 30 18:41:54 2025	1756590114	1	84	85	84
Sat Aug 30 18:41:54 2025	1756590114	0	84	85	84
Sat Aug 30 18:41:54 2025	1756590114	0	85	85	85
Sat Aug 30 18:41:55 2025	1756590115	0	85	85	84
Sat Aug 30 18:41:55 2025	1756590115	0	85	85	85
Sat Aug 30 18:41:54 2025	1756590114	1	85	85	85
Sat Aug 30 18:41:54 2025	1756590114	1	85	85	85
Sat Aug 30 18:41:54 2025	1756590114	1	85	86	85
Sat Aug 30 18:41:54 2025	1756590114	0	86	86	86
Sat Aug 30 18:41:54 2025	1756590114	1	85	86	85
Sat Aug 30 18:41:54 2025	1756590114	0	85	86	85
Sat Aug 30 18:41:54 2025	1756590114	1	85	86	85
Sat Aug 30 18:41:54 2025	1756590114	1	85	86	85
Sat Aug 30 18:41:55 2025	1756590115	0	86	86	86
Sat Aug 30 18:41:54 2025	1756590114	3	83	86	83
Sat Aug 30 18:41:54 2025	1756590114	0	86	87	86
Sat Aug 30 18:41:54 2025	1756590114	0	87	87	87
Sat Aug 30 18:41:54 2025	1756590114	0	86	87	85
Sat Aug 30 18:41:54 2025	1756590114	0	87	87	87
Sat Aug 30 18:41:54 2025	1756590114	0	86	87	86
Sat Aug 30 18:41:54 2025	1756590114	0	87	87	87
Sat Aug 30 18:41:55 2025	1756590115	0	87	87	87
Sat Aug 30 18:41:55 2025	1756590115	0	87	87	87
Sat Aug 30 18:41:55 2025	1756590115	0	87	87	87
Sat Aug 30 18:41:54 2025	1756590114	1	87	87	87
Sat Aug 30 18:41:54 2025	1756590114	1	87	87	87
Sat Aug 30 18:41:54 2025	1756590114	1	87	88	87
Sat Aug 30 18:41:54 2025	1756590114	0	88	88	87
Sat Aug 30 18:41:54 2025	1756590114	0	88	88	88
Sat Aug 30 18:41:54 2025	1756590114	1	87	88	87
Sat Aug 30 18:41:54 2025	1756590114	0	88	88	88
Sat Aug 30 18:41:54 2025	1756590114	1	88	88	88
Sat Aug 30 18:41:54 2025	1756590114	1	88	89	87
Sat Aug 30 18:41:54 2025	1756590114	1	88	89	88
Sat Aug 30 18:41:54 2025	1756590114	1	88	89	88
Sat Aug 30 18:41:54 2025	1756590114	0	89	89	89
Sat Aug 30 18:41:54 2025	1756590114	0	89	89	89
Sat Aug 30 18:41:54 2025	1756590114	0	89	89	89
Sat Aug 30 18:41:55 2025	1756590115	0	89	90	89
Sat Aug 30 18:41:54 2025	1756590114	0	90	90	89
Sat Aug 30 18:41:54 2025	1756590114	0	90	90	88
Sat Aug 30 18:41:55 2025	1756590115	0	90	90	90
Sat Aug 30 18:41:54 2025	1756590114	1	89	90	89
Sat Aug 30 18:41:54 2025	1756590114	3	88	90	88
Sat Aug 30 18:41:54 2025	1756590114	0	91	91	91
Sat Aug 30 18:41:54 2025	1756590114	0	91	91	91
Sat Aug 30 18:41:54 2025	1756590114	0	91	91	91
Sat Aug 30 18:41:55 2025	1756590115	0	91	91	91
Sat Aug 30 18:41:54 2025	1756590114	1	90	91	90
Sat Aug 30 18:41:54 2025	1756590114	0	91	91	91
Sat Aug 30 18:41:54 2025	1756590114	0	91	91	91
Sat Aug 30 18:41:54 2025	1756590114	0	91	92	91
Sat Aug 30 18:41:54 2025	1756590114	0	91	92	91
Sat Aug 30 18:41:54 2025	1756590114	0	92	92	92
Sat Aug 30 18:41:54 2025	1756590114	3	89	92	89
Sat Aug 30 18:41:55 2025	1756590115	0	92	92	92
Sat Aug 30 18:41:54 2025	1756590114	0	92	92	92
Sat Aug 30 18:41:54 2025	1756590114	1	91	92	91
Sat Aug 30 18:41:54 2025	1756590114	0	92	92	92
Sat Aug 30 18:41:54 2025	1756590114	1	92	93	92
Sat Aug 30 18:41:54 2025	1756590114	0	93	93	93
Sat Aug 30 18:41:54 2025	1756590114	1	92	93	92
Sat Aug 30 18:41:54 2025	1756590114	1	93	93	93
Sat Aug 30 18:41:55 2025	1756590115	0	93	94	93
Sat Aug 30 18:41:54 2025	1756590114	0	93	94	93
Sat Aug 30 18:41:55 2025	1756590115	0	94	94	92
Sat Aug 30 18:41:54 2025	1756590114	1	94	94	94
Sat Aug 30 18:41:54 2025	1756590114	1	94	94	94
Sat Aug 30 18:41:54 2025	1756590114	0	95	95	95
Sat Aug 30 18:41:54 2025	1756590114	1	94	95	94
Sat Aug 30 18:41:54 2025	1756590114	0	95	95	95
Sat Aug 30 18:41:54 2025	1756590114	0	95	95	95
Sat Aug 30 18:41:54 2025	1756590114	3	92	95	92
Sat Aug 30 18:41:54 2025	1756590114	0	95	96	95
Sat Aug 30 18:41:54 2025	1756590114	2	94	96	94
Sat Aug 30 18:41:54 2025	1756590114	0	96	96	96
Sat Aug 30 18:41:54 2025	1756590114	0	96	96	96
Sat Aug 30 18:41:54 2025	1756590114	0	96	96	96
Sat Aug 30 18:41:54 2025	1756590114	0	97	97	97
Sat Aug 30 18:41:54 2025	1756590114	0	97	97	97
Sat Aug 30 18:41:54 2025	1756590114	2	96	97	96
Sat Aug 30 18:41:54 2025	1756590114	0	97	98	97
Sat Aug 30 18:41:54 2025	1756590114	0	98	98	98
Sat Aug 30 18:41:54 2025	1756590114	0	98	98	98
Sat Aug 30 18:41:54 2025	1756590114	1	98	99	98
Sat Aug 30 18:41:54 2025	1756590114	1	98	99	98
Sat Aug 30 18:41:55 2025	1756590115	0	100	100	100
Sat Aug 30 18:41:55 2025	1756590115	0	100	100	100
Sat Aug 30 18:41:54 2025	1756590114	0	100	101	100
Sat Aug 30 18:41:54 2025	1756590114	0	101	101	101
Sat Aug 30 18:41:55 2025	1756590115	0	101	101	101
Sat Aug 30 18:41:54 2025	1756590114	0	101	101	101
Sat Aug 30 18:41:54 2025	1756590114	0	101	102	101
Sat Aug 30 18:41:54 2025	1756590114	0	101	102	101
Sat Aug 30 18:41:54 2025	1756590114	0	102	102	102
Sat Aug 30 18:41:54 2025	1756590114	0	103	103	102
Sat Aug 30 18:41:54 2025	1756590114	1	102	104	102
Sat Aug 30 18:41:55 2025	1756590115	0	104	104	104
Sat Aug 30 18:41:54 2025	1756590114	2	102	104	102
Sat Aug 30 18:41:54 2025	1756590114	0	104	105	104
Sat Aug 30 18:41:54 2025	1756590114	0	105	105	104
Sat Aug 30 18:41:54 2025	1756590114	1	104	105	104
Sat Aug 30 18:41:54 2025	1756590114	0	105	105	104
Sat Aug 30 18:41:55 2025	1756590115	0	105	105	105
Sat Aug 30 18:41:54 2025	1756590114	0	105	105	105
Sat Aug 30 18:41:54 2025	1756590114	1	105	105	105
Sat Aug 30 18:41:54 2025	1756590114	0	106	106	105
Sat Aug 30 18:41:54 2025	1756590114	0	106	106	106
Sat Aug 30 18:41:54 2025	1756590114	0	106	106	106
Sat Aug 30 18:41:55 2025	1756590115	0	107	107	107
Sat Aug 30 18:41:54 2025	1756590114	1	106	107	106
Sat Aug 30 18:41:54 2025	1756590114	0	109	109	102
Sat Aug 30 18:41:54 2025	1756590114	0	108	109	108
Sat Aug 30 18:41:54 2025	1756590114	0	109	109	109
Sat Aug 30 18:41:54 2025	1756590114	0	110	110	109
Sat Aug 30 18:41:54 2025	1756590114	2	108	110	108
Sat Aug 30 18:41:54 2025	1756590114	0	110	110	110
Sat Aug 30 18:41:54 2025	1756590114	0	110	110	110
Sat Aug 30 18:41:54 2025	1756590114	0	110	110	110
Sat Aug 30 18:41:54 2025	1756590114	0	111	111	111
Sat Aug 30 18:41:55 2025	1756590115	0	111	111	111
Sat Aug 30 18:41:54 2025	1756590114	1	111	113	111
Sat Aug 30 18:41:54 2025	1756590114	0	113	113	113
Sat Aug 30 18:41:54 2025	1756590114	0	113	113	113
Sat Aug 30 18:41:55 2025	1756590115	0	113	113	113
Sat Aug 30 18:41:54 2025	1756590114	0	113	113	113
Sat Aug 30 18:41:54 2025	1756590114	1	112	114	112
Sat Aug 30 18:41:54 2025	1756590114	0	114	114	114
Sat Aug 30 18:41:55 2025	1756590115	0	114	115	114
Sat Aug 30 18:41:54 2025	1756590114	1	114	115	114
Sat Aug 30 18:41:54 2025	1756590114	1	116	116	116
Sat Aug 30 18:41:54 2025	1756590114	0	116	116	116
Sat Aug 30 18:41:54 2025	1756590114	0	116	116	116
Sat Aug 30 18:41:54 2025	1756590114	0	117	117	117
Sat Aug 30 18:41:54 2025	1756590114	0	117	117	117
Sat Aug 30 18:41:54 2025	1756590114	0	117	117	117
Sat Aug 30 18:41:55 2025	1756590115	0	118	118	118
Sat Aug 30 18:41:54 2025	1756590114	0	118	118	118
Sat Aug 30 18:41:54 2025	1756590114	0	120	120	120
Sat Aug 30 18:41:54 2025	1756590114	0	120	121	120
Sat Aug 30 18:41:54 2025	1756590114	0	121	121	121
Sat Aug 30 18:41:54 2025	1756590114	0	121	121	121
Sat Aug 30 18:41:54 2025	1756590114	0	121	121	121
Sat Aug 30 18:41:54 2025	1756590114	0	121	122	121
Sat Aug 30 18:41:55 2025	1756590115	0	122	122	122
Sat Aug 30 18:41:54 2025	1756590114	0	122	123	122
Sat Aug 30 18:41:54 2025	1756590114	0	123	123	123
Sat Aug 30 18:41:54 2025	1756590114	0	123	123	123
Sat Aug 30 18:41:54 2025	1756590114	2	122	124	122
Sat Aug 30 18:41:54 2025	1756590114	0	124	124	124
Sat Aug 30 18:41:55 2025	1756590115	0	124	124	124
Sat Aug 30 18:41:54 2025	1756590114	0	125	125	125
Sat Aug 30 18:41:54 2025	1756590114	0	125	125	125
Sat Aug 30 18:41:54 2025	1756590114	0	126	126	126
Sat Aug 30 18:41:54 2025	1756590114	0	126	126	126
Sat Aug 30 18:41:54 2025	1756590114	0	126	126	126
Sat Aug 30 18:41:55 2025	1756590115	0	127	127	127
Sat Aug 30 18:41:54 2025	1756590114	0	128	128	128
Sat Aug 30 18:41:54 2025	1756590114	1	127	128	126
Sat Aug 30 18:41:54 2025	1756590114	0	128	128	128
Sat Aug 30 18:41:54 2025	1756590114	0	128	128	128
Sat Aug 30 18:41:55 2025	1756590115	0	128	128	128
Sat Aug 30 18:41:54 2025	1756590114	0	129	129	129
Sat Aug 30 18:41:54 2025	1756590114	1	128	129	128
Sat Aug 30 18:41:54 2025	1756590114	0	129	129	129
Sat Aug 30 18:41:54 2025	1756590114	1	129	130	129
Sat Aug 30 18:41:54 2025	1756590114	0	131	131	130
Sat Aug 30 18:41:55 2025	1756590115	0	131	131	131
Sat Aug 30 18:41:54 2025	1756590114	1	133	134	133
Sat Aug 30 18:41:55 2025	1756590115	0	135	135	134
Sat Aug 30 18:41:54 2025	1756590114	1	135	135	135
Sat Aug 30 18:41:54 2025	1756590114	0	136	136	135
Sat Aug 30 18:41:55 2025	1756590115	0	136	136	136
Sat Aug 30 18:41:54 2025	1756590114	0	136	136	136
Sat Aug 30 18:41:54 2025	1756590114	1	137	138	137
Sat Aug 30 18:41:54 2025	1756590114	1	139	140	139
Sat Aug 30 18:41:55 2025	1756590115	0	140	140	140
Sat Aug 30 18:41:54 2025	1756590114	0	140	140	140
Sat Aug 30 18:41:54 2025	1756590114	0	142	142	142
